2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881095	6911400339413	001	奥迪614301/2/3/5飓风战魂陀螺竞技系列	1*1	2	4	0	8	0	0.17	46.1	368.8	39.4	315.21	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3881149	6911400339215	001	奥迪614201/2/4/5飓风战魂陀螺入门系列	1*1	1	6	0	6	0	0.17	32.0	192.0	27.35	164.1	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3924976	6911400340082	001	奥迪523201/2/3果宝特攻3基础解锁系列	1*1	1	4	0	4	0	0.17	42.4	169.6	36.24	144.96	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3925010	6911400340013	001	奥迪523301/2/3果宝特攻香橙战宝套装	1*1	1	6	0	6	0	0.17	55.0	330.0	47.01	282.05	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		1	2	0	2	0	0.17	49.6	99.2	42.39	84.79	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001362	6911400342840	001	奥迪566014铠甲电光雷霆剑	1	1	3	0	3	0	0.17	62.5	187.5	53.42	160.26	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022336	6932363661984	001	新乐新8711 221PCS黄蜂金刚变形积木	1	1	3	0	3	0	0.17	27.7	83.1	23.68	71.03	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050513	6939511400662	001	迪士尼镭射铜板大张贴画	1	2	10	0	20	0	0.17	5.7	114.0	4.87	97.44	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097150	6934650498013	001	纷多乐9801闪光贺卡	1	2	6	0	12	0	0.17	6.9	82.8	5.9	70.77	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	1	2	0	2	0	0.17	33.9	67.8	28.97	57.95	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106388	6953167200018	001	678猎豹王8020遥控线控挖掘机	1	1	2	0	2	0	0.17	33.0	66.0	28.21	56.41	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4109334	6921406900302	001	龙璟5001立体动物贴纸	1	1	24	0	24	0	0.17	5.6	134.4	4.79	114.87	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162117	6943215300470	001	咏声YS8802猪猪侠五灵锁豪华套装	1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4172963	6957205901011	001	鑫行688-10工程车		1	6	0	6	0	0.17	20.6	123.6	17.61	105.64	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173137	6959373402154	001	宝华B538A仿真动物塑料玩具		1	6	0	6	0	0.17	11.8	70.8	10.09	60.51	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173328	6950192200877	001	奕彩YCDIY111魔卡串珠	1	1	10	0	10	0	0.17	10.4	104.0	8.89	88.89	中转订单
2001	000036135644	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	3	12	0	36	0	0.17	8.4	302.4	7.18	258.46	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	2554051	6928690900049	001	美嘉欣T04/56/64全金属阶级比例遥控飞机	1*9	2	2	0	4	0	0.17	169.0	676.0	144.44	577.78	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3265291	6944360619615	001	沃马侦查机片积木143 C9691		1	12	0	12	0	0.17	16.5	198.0	14.1	169.2	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3392317	6947585021867	001	精灵狗321-86厨房宝贝	1*1	1	12	0	12	0	0.17	10.0	120.0	8.55	102.56	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3483251	6947201826104	001	扬光百变插珠2610益智玩具	1*1	1	12	0	12	0	0.17	9.2	110.4	7.86	94.36	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3549896	6956109103002	001	三国志系列拼装玩具	1*1	2	6	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3673737	6952700000696	001	宏星314熊出没积木	1*1	1	6	0	6	0	0.17	27.7	166.2	23.68	142.05	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737378	6952166680067	001	恒佳HJ8006虫虫音乐拍拍鼓	1*1	1	6	0	6	0	0.17	21.52	129.12	18.39	110.36	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737385	6952166680081	001	恒佳HJ8008欢乐学习方向盘	1*1	1	12	0	12	0	0.17	25.4	304.8	21.71	260.51	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3737514	6950148605046	001	德馨5533-5兽拳战队变形机器人	1*1	3	4	0	12	0	0.17	35.28	423.36	30.15	361.85	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3755990	6938284286213	001	胜雄371A 1:12无线遥控车	1*1	1	3	0	3	0	0.17	76.7	230.1	65.56	196.67	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3798324	6956931000234	001	宝乐星6812惯性拖头警车	1*1	2	6	0	12	0	0.17	20.5	246.0	17.52	210.26	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3851661	6921843570021	001	宝越BY7002女孩乐器玩具	1*1	1	6	0	6	0	0.17	12.9	77.4	11.03	66.15	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950227	6944360619981	001	沃马J5628驱逐舰388PCS积木		6	2	0	12	0	0.17	49.6	595.2	42.39	508.72	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3950241	6944360620505	001	沃马J5640空中突击387pcs积木		3	2	0	6	0	0.17	75.5	453.0	64.53	387.18	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	3967973	6955947800388	001	浩源HY-512重力感应遥控车	1*1	18	2	0	36	0	0.17	83.2	2995.2	71.11	2560.0	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4001416	6952166680135	001	恒佳HJ-8013 3D学习方向盘	1	3	2	0	6	0	0.17	41.0	246.0	35.04	210.26	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022343	6932363658984	001	新乐新8713 377PCS擎天金刚变形积木	1	2	6	0	12	0	0.17	49.0	588.0	41.88	502.56	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4022367	6932363650988	001	新乐新600023/4/5/6/7/8/9 55PCS积木	1	2	6	0	12	0	0.17	6.2	74.4	5.3	63.59	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4029465	6956931000265	001	宝乐星6835惯性车	1	2	6	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4032700	6957644101119	001	彩虹900108/9/10/11小喇叭摇铃	1	1	6	0	6	0	0.17	7.0	42.0	5.98	35.9	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070764	6938284287258	001	胜雄2955/58/59/70A 1：14 遥控车（混装）	1	3	2	0	6	0	0.17	126.5	759.0	108.12	648.72	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4077510	6959373500195	001	振星131-1XG重力感应遥控车	1	3	2	0	6	0	0.17	56.8	340.8	48.55	291.28	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4096993	6950148605817	001	德馨5533-81变形机器人	1	1	4	0	4	0	0.17	41.0	164.0	35.04	140.17	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097044	6941499619233	001	古部06NF1921/3/7气球+打气筒套装	1	2	5	0	10	0	0.17	10.5	105.0	8.97	89.74	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097198	6954584200919	001	依梦妮W6398-1换装娃娃	1	24	2	0	48	0	0.17	33.9	1627.2	28.97	1390.77	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4097228	6940470300115	001	鑫晟8001/8008地垫	60*60cm	12	2	0	24	0	0.17	16.9	405.6	14.44	346.67	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106388	6953167200018	001	678猎豹王8020遥控线控挖掘机	1	30	2	0	60	0	0.17	33.0	1980.0	28.21	1692.31	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106555	6953521600195	001	挺逗66037智能娃娃	1	12	2	0	24	0	0.17	83.2	1996.8	71.11	1706.67	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4162087	6934803501010	001	重乐101F音乐敲琴		30	4	0	120	0	0.17	24.6	2952.0	21.03	2523.07	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173137	6959373402154	001	宝华B538A仿真动物塑料玩具		2	6	0	12	0	0.17	11.8	141.6	10.09	121.03	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173144	6959373400723	001	宝华836B仿真动物塑料玩具		2	6	0	12	0	0.17	6.9	82.8	5.9	70.77	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4173229	6923035310231	001	德宝22586迷彩机械枪套装		1	6	0	6	0	0.17	27.3	163.8	23.33	140.0	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	10	12	0	120	0	0.17	8.4	1008.0	7.18	861.54	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4213697	6911400344974	001	奥迪710210/4超级飞侠之变形机器人乐迪	1	1	4	0	4	0	0.17	55.2	220.8	47.18	188.72	中转订单
2001	000036136123	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4213703	6911400346534	001	奥迪710120/4超级飞侠之滑行飞机多多	1	1	6	0	6	0	0.17	27.0	162.0	23.08	138.46	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050452	6939511400297	001	米奇超值480贴画	1	1	10	0	10	0	0.17	5.7	57.0	4.87	48.72	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4050575	6939511400228	001	迪士尼铜板大张贴画	1	1	10	0	10	0	0.17	5.0	50.0	4.27	42.74	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4070764	6938284287258	001	胜雄2955/58/59/70A 1：14 遥控车（混装）	1	1	2	0	2	0	0.17	126.5	253.0	108.12	216.24	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4077510	6959373500195	001	振星131-1XG重力感应遥控车	1	1	2	0	2	0	0.17	56.8	113.6	48.55	97.09	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4106562	6956658400423	001	骏隆060触摸式多功能学习音乐鼓	1	1	2	0	2	0	0.17	83.2	166.4	71.11	142.22	中转订单
2001	000036136796	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150818	1	0	正常单子	4129998	6943215300463	001	咏声YS8801A/E猪猪侠五灵锁（高频混装）	1	1	3	0	3	0	0.17	41.5	124.5	35.47	106.41	中转订单
2006	000036125420	27001264	郑州从越商贸有限公司	32.0	20150801	20150809	20150821	1	0	正常单子	4147640	6956506602559	001	美阳JM99-255/281/038搪胶婴童玩具	1	15	4	0	60	0	0.17	10.8	648.0	9.23	553.8	07 促销首单取消天数20天中转订单
2006	000036125420	27001264	郑州从越商贸有限公司	32.0	20150801	20150809	20150821	1	0	正常单子	4173182	6957819700871	001	佳佳乐6698-12A能触屏手机		8	12	0	96	0	0.17	8.4	806.4	7.18	689.28	07 促销首单取消天数20天中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3265291	6944360619615	001	沃马侦查机片积木143 C9691		1	12	0	12	0	0.17	16.5	198.0	14.1	169.2	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3265321	6944360619813	001	沃马防弹战车积木129片 J5611		1	6	0	6	0	0.17	19.0	114.0	16.24	97.44	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3471036	6944181635061	001	力利32506小型清洁车	1*1	1	6	0	6	0	0.17	18.0	108.0	15.38	92.31	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3649213	6956658400911	001	远大066智能汤姆猫	1*6*24	1	6	0	6	0	0.17	34.5	207.0	29.49	176.92	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3737361	6942455943690	001	五星37938熊出没游戏机	1*1	1	4	0	4	0	0.17	46.5	186.0	39.74	158.97	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3755969	6949987304975	001	三佳168-6房子积木	1*1	1	6	0	6	0	0.17	21.5	129.0	18.38	110.26	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	3919446	6956423200241	001	泰嘉3368ABC方向盘遥控音乐工程车	1*1	1	4	0	4	0	0.17	40.2	160.8	34.36	137.44	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4032717	6957644101065	001	彩虹900103/4/6/7小花猫摇铃	1	1	6	0	6	0	0.17	7.0	42.0	5.98	35.9	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4050568	6939511400105	001	米奇大张贴画	1	1	10	0	10	0	0.17	4.2	42.0	3.59	35.9	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4070351	6949987305163	001	三佳5016猪猪侠积木	1	1	4	0	4	0	0.17	21.0	84.0	17.95	71.79	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4070757	6944181635337	001	力利32533惯性铲车	1	1	4	0	4	0	0.17	20.9	83.6	17.86	71.45	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4081517	6943414917028	001	幻乐童星雷蒙熊99969神射手	1	1	4	0	4	0	0.17	10.5	42.0	8.97	35.9	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4097075	6941499619127	001	迪士尼冰雪奇缘拼图系列（100片）	100片	1	6	0	6	0	0.17	19.8	118.8	16.92	101.54	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4109266	6921406900012	001	龙璟02000奖励贴纸	1	1	24	0	24	0	0.17	4.85	116.4	4.15	99.49	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4109334	6921406900302	001	龙璟5001立体动物贴纸	1	1	24	0	24	0	0.17	5.6	134.4	4.79	114.87	中转订单
2006	000036127039	27001264	郑州从越商贸有限公司	32.0	20150802	20150810	20150825	1	0	正常单子	4129998	6943215300463	001	咏声YS8801A/E猪猪侠五灵锁（高频混装）	1	1	3	0	3	0	0.17	41.5	124.5	35.47	106.41	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3471067	6952024900764	001	骏盛2995急速赛车	1*1	1	12	0	12	0	0.17	12.5	150.0	10.68	128.21	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3517253	6937268071234	001	发家宝59172我的小诊所	1*1	1	12	0	12	0	0.17	7.1	85.2	6.07	72.82	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673614	6942455941689	001	五星37485小鹿床铃	1*1	1	4	0	4	0	0.17	41.7	166.8	35.64	142.56	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737491	6950148605039	001	德馨5533-2变形托马斯	1*1	1	6	0	6	0	0.17	21.53	129.18	18.4	110.41	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3737521	6937268071685	001	发佳宝58068炫酷厨房	1*1	1	4	0	4	0	0.17	21.53	86.12	18.4	73.61	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3851616	6959084601044	001	贝益宝BYB109美妆套装玩具	1*1	1	12	0	12	0	0.17	7.0	84.0	5.98	71.79	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070788	6950192200044	001	奕彩YCDIY001艺术金粉画	1	1	10	0	10	0	0.17	7.0	70.0	5.98	59.83	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4070801	6950192200129	001	奕彩017千禧彩绘	1	1	10	0	10	0	0.17	9.2	92.0	7.86	78.63	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4111252	6954569800080	001	思越8631-3士兵套系列玩具	1	2	4	0	8	0	0.17	27.9	223.2	23.85	190.77	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4149231	6954081301300	001	扬揩M47-2怒火麒麟水弹枪	1	2	2	0	4	0	0.17	33.0	132.0	28.21	112.82	中转订单
2006	000036134211	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	4199366	6956155400377	001	创忆668-30益智儿童画板	1	1	12	0	12	0	0.17	8.4	100.8	7.18	86.15	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	1748796	6911400302967	001	奥贝67/463201-206床铃	1*1	1	4	0	4	0	0.17	83.1	332.4	71.03	284.1	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2314495	6930751301207	001	星辉26300 1：24蓝博基尼遥控车	1*1	1	6	0	6	0	0.17	49.0	294.0	41.88	251.28	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2679709	6932363600143	001	新乐新809014百变魔王魔方小淘气	1*1	4	6	0	24	0	0.17	10.2	244.8	8.72	209.28	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2755175	6948477100097	001	积鑫8288A托马斯小火车电动积木	1*12	1	4	0	4	0	0.17	70.0	280.0	59.83	239.32	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2755595	6928120705985	001	龙翔9027D幻影遥控特技车	1*1	1	3	0	3	0	0.17	73.5	220.5	62.82	188.46	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	2755656	6928690915593	001	美嘉欣1559陆地霸王1：10全方位遥控越野车	1*1	1	2	0	2	0	0.17	219.0	438.0	187.18	374.36	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3005132	6942455939990	001	五星37218超市收银机	1*36	1	2	0	2	0	0.17	71.3	142.6	60.94	121.88	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3037836	6940164988070	001	瑞诚684S1:24轮式线控工程挖掘车		1	6	0	6	0	0.17	58.0	348.0	49.57	297.44	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3111789	6932363600761	001	新乐新806006大海龟72段魔尺	1*48	1	6	0	6	0	0.17	28.5	171.0	24.36	146.15	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3264201	6911400328202	001	奥迪寒冰悠悠球675818/19/20/21		4	6	0	24	0	0.17	6.9	165.6	5.9	141.54	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3265321	6944360619813	001	沃马防弹战车积木129片 J5611		2	6	0	12	0	0.17	19.0	228.0	16.24	194.87	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3343623	6930751305601	001	星辉礼品装车模混装	1*1	1	2	0	2	0	0.17	102.6	205.2	87.69	175.38	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3347942	6930751304420	001	星辉27410 1：14奥迪Q7警车	1*1	2	2	0	4	0	0.17	91.6	366.4	78.29	313.16	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3389485	6911400303056	001	奥贝463120三只盒装摇铃	1*1	2	12	0	24	0	0.17	20.8	499.2	17.78	426.67	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3460504	6952024900450	001	骏盛2864QQ回力车总动员	1*1	2	12	0	24	0	0.17	9.7	232.8	8.29	198.97	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3471029	6944181635214	001	力利32521挖掘机翻斗车组合	1*1	2	6	0	12	0	0.17	27.0	324.0	23.08	276.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3471043	6944181635016	001	力利32501小型手动挖掘机	1*1	2	6	0	12	0	0.17	17.5	210.0	14.96	179.49	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3534588	6942455943270	001	五星37898音乐故事琴	1*1	1	4	0	4	0	0.17	41.2	164.8	35.21	140.85	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3566749	6957603569578	001	思琪24001智能对话娃娃	1*1	1	4	0	4	0	0.17	69.1	276.4	59.06	236.24	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3582657	6928120701284	001	龙翔9060DF大遥控特技车	1*1	1	6	0	6	0	0.17	45.0	270.0	38.46	230.76	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3582862	6911400300871	001	奥迪AD-298020GAGB 1:28幻影飓风刃遥控车	1*1	2	6	0	12	0	0.17	48.2	578.4	41.2	494.36	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3598825	6953114364930	001	佳益648R左轮仿真连发枪	1*1	2	12	0	24	0	0.17	11.4	273.6	9.74	233.85	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3605240	6944181638185	001	力利32818惯性云梯车	1*1	1	6	0	6	0	0.17	49.6	297.6	42.39	254.36	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3628997	6943414999598	001	朝阳99908迷你工程队	1*1	4	12	0	48	0	0.17	6.7	321.6	5.73	274.87	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3649213	6956658400911	001	远大066智能汤姆猫	1*6*24	1	6	0	6	0	0.17	34.5	207.0	29.49	176.92	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3666111	6953706400190	001	小洛克单色跳跳马	1*1	1	4	0	4	0	0.17	42.4	169.6	36.24	144.96	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3666128	6953706400237	001	哈哈球3寸开心球套装	1*1	2	10	0	20	0	0.17	7.0	140.0	5.98	119.66	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3666135	6953706400022	001	哈哈球混装彩球	1*1	3	10	0	30	0	0.17	6.4	192.0	5.47	164.1	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3666142	6953706400282	001	哈哈球10寸手柄球	1*1	2	10	0	20	0	0.17	4.9	98.0	4.19	83.76	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3666166	6953706400183	001	哈哈球8.5寸pvc按摩球	1*1	2	10	0	20	0	0.17	4.2	84.0	3.59	71.79	中转订单
2006	000036134262	27001264	郑州从越商贸有限公司	32.0	20150803	20150811	20150826	1	0	正常单子	3673591	6942455943225	001	五星37887AB学习机	1*1	2	12	0	24	0	0.17	14.0	336.0	11.97	287.18	中转订单
